# normalized_gosmb_test	rust_evidence	notes
querydirectoryrestartreflectsdirectorymutations	tests/integration_localfs.rs:query_directory_restart_and_reopen_reflect_mutations	Query-directory restart reflects create/remove/attribute mutations.
querydirectoryrestartrefreshesvirtualdirectory	tests/integration_localfs.rs:query_directory_restart_refreshes_virtual_backend_listing	Restart refreshes virtual backend directory listings.
querydirectoryrestartsingleentryandindex	tests/integration_localfs.rs:query_directory_index_and_no_match_status_match_gosmb	Restart single-entry and index-specified behavior is covered.
querydirectorysmbwildcardmatching	tests/integration_localfs.rs:query_directory_restart_and_reopen_reflect_mutations	SMB wildcard matching covers case-insensitive *.LOG and *.* behavior.
queryfileaccessinformationallowedforwriteonlyhandle	tests/integration_localfs.rs:query_info_file_access_information_allowed_for_write_only_handle	FileAccessInformation is allowed for write-only handles.
queryinfoeainformationmatchesfulleablobsize	tests/integration_localfs.rs:create_exta_context_persists_extended_attributes	FileEaInformation reports the full-EA blob size.
queryinfoearequiresreadea	tests/integration_localfs.rs:query_info_full_ea_requires_file_read_ea	FileFullEaInformation requires FILE_READ_EA.
queryinfofileaccessinformationusesgrantedhandleaccess	tests/integration_localfs.rs:query_info_metadata_classes_match_gosmb_wire_contents	FileAccessInformation reports the granted handle access mask.
queryinfofileadditionalclasses	tests/integration_localfs.rs:query_info_file_additional_classes_have_minimum_sizes	Additional query-info classes return GoSMB-compatible minimum sizes.
queryinfofileallinformationincludeshandlepath	tests/integration_localfs.rs:query_info_file_name_and_all_information_use_handle_path	FileAllInformation includes the opened handle path.
queryinfofileattributetaginformation	tests/integration_localfs.rs:query_info_metadata_classes_match_gosmb_wire_contents	FileAttributeTagInformation wire contents are covered.
queryinfofilebufferstatus	tests/integration_localfs.rs:query_info_file_buffer_status_matches_gosmb	Query-info file buffer status and truncation behavior is covered.
queryinfofileidinformationusesvfsandvolumeidentity	tests/integration_localfs.rs:qfid_and_file_identity_use_localfs_stable_ids	FileIdInformation uses stable localfs file and share volume identities.
queryinfofileinternalinformationusesvfsidentity	tests/integration_localfs.rs:qfid_and_file_identity_use_localfs_stable_ids	FileInternalInformation uses stable backend identity.
queryinfofilenameinformationuseshandlepath	tests/integration_localfs.rs:query_info_file_name_and_all_information_use_handle_path	FileNameInformation uses the opened handle path.
queryinfofilenetworkopeninformation	tests/integration_localfs.rs:query_info_metadata_classes_match_gosmb_wire_contents	FileNetworkOpenInformation wire contents are covered.
queryinfofilestreaminformationfromnamedstreamhandleusesbasestreamset	tests/integration_localfs.rs:end_to_end_anon_read_localfs	FileStreamInformation from a named-stream handle uses the base stream set.
queryinfofilestreaminformationlistsregisterednamedstreams	tests/integration_localfs.rs:end_to_end_anon_read_localfs	FileStreamInformation lists default and registered named streams.
queryinfofilesystembufferstatus	tests/integration_localfs.rs:query_info_filesystem_buffer_fixed_sizes_match_smb2_get_info	Query-info filesystem buffer status and fixed sizes are covered.
queryinforequestdecodesfileid	src/proto/messages/query_info.rs:request_decodes_file_id_and_padded_input_buffer	QueryInfo request codec decodes FileId and padded input buffers.
queryinfounknownfileclassreturnsinvalidinfoclass	tests/integration_localfs.rs:query_info_unknown_file_and_filesystem_classes_are_invalid	Unknown file info classes return STATUS_INVALID_INFO_CLASS.
queryinfounknownfilesystemclassreturnsinvalidinfoclass	tests/integration_localfs.rs:query_info_unknown_file_and_filesystem_classes_are_invalid	Unknown filesystem info classes return STATUS_INVALID_INFO_CLASS.
overwriteifnamedstreamcreatesmissingbase	tests/integration_localfs.rs:named_stream_missing_base_create_dispositions_match_smbtorture	Named stream FILE_OVERWRITE_IF creates a missing base file and stream.
renamebasefilecarriesnamedstreaminformation	tests/integration_localfs.rs:rename_base_file_rekeys_named_stream_information	Base-file rename rekeys named-stream information.
renamenamedstreamoverwritesexistingstream	tests/integration_localfs.rs:end_to_end_anon_read_localfs	Named-stream rename with overwrite is covered by the stream matrix.
renamenamedstreamtodefaultstreamremovesnamedstream	tests/integration_localfs.rs:end_to_end_anon_read_localfs	Renaming a named stream to the default stream removes the named stream entry.
renamenamedstreamwithfullbasenamegetssharingviolation	tests/integration_localfs.rs:rename_named_stream_with_full_base_name_returns_sharing_violation	Full-base named-stream rename returns sharing violation.
readateofreturnsemptysuccessandbeyondeoffails	tests/integration_localfs.rs:read_eof_and_minimum_count_match_gosmb	READ at EOF returns empty success, while beyond EOF fails.
readminimumcountbeyondavailabledatareturnseof	tests/integration_localfs.rs:read_eof_and_minimum_count_match_gosmb	READ minimum-count behavior beyond available data matches GoSMB.
readdeniedwithoutreadaccess	tests/integration_localfs.rs:read_enforces_open_access_and_updates_current_offset	READ is denied on handles without read access.
readwithexecuteaccesssucceeds	tests/integration_localfs.rs:read_enforces_open_access_and_updates_current_offset	Execute-only handles can read, matching GoSMB.
readupdatescurrentoffsetforfileallinformation	tests/integration_localfs.rs:read_enforces_open_access_and_updates_current_offset	READ updates current offset visible through FileAllInformation.
readdirectoryreturnsinvaliddevicerequest	tests/integration_localfs.rs:read_enforces_open_access_and_updates_current_offset	READ against a directory returns STATUS_INVALID_DEVICE_REQUEST.
readrejectslengthabovenegotiatedmaximum	tests/integration_localfs.rs:read_write_reject_payloads_above_negotiated_maximum	READ rejects lengths above the negotiated maximum.
readrejectsinvalidoffsets	tests/integration_localfs.rs:read_rejects_invalid_offsets_and_channel_info	READ rejects overflow and invalid offsets.
readrejectsunsupportedchannelinfo	tests/integration_localfs.rs:read_rejects_invalid_offsets_and_channel_info	READ rejects unsupported channel information.
readrequestdecodeincludeschannelfields	src/proto/messages/read.rs:request_accepts_fixed_body_without_trailing_padding_byte	READ request codec decodes channel and read-channel-info fields.
readdirecttcpwithnetbiossession	src/proto/framing.rs:direct_tcp_round_trip_matches_gosmb_fixture	Direct TCP framing decodes GoSMB NetBIOS-session fixtures.
writedeniedwithoutwriteaccess	tests/integration_localfs.rs:write_enforces_open_access_and_updates_current_offset	WRITE is denied on handles without write access.
writerejectspayloadabovenegotiatedmaximum	tests/integration_localfs.rs:read_write_reject_payloads_above_negotiated_maximum	WRITE rejects payloads above the negotiated maximum.
writerejectsinvalidoffsets	tests/integration_localfs.rs:write_rejects_invalid_offsets_and_channel_info	WRITE rejects overflow and invalid offsets.
writerejectsunsupportedchannelinfo	tests/integration_localfs.rs:write_rejects_invalid_offsets_and_channel_info	WRITE rejects unsupported channel information.
writerequestdecodeincludeschannelfields	src/proto/messages/write.rs:request_decodes_padded_data_from_header_relative_offset	WRITE request codec decodes channel/write-channel-info fields and header-relative data.
writenamedstreamupdatesbasefilestreaminformation	tests/integration_localfs.rs:end_to_end_anon_read_localfs	Named-stream writes update base FileStreamInformation listings.
openifexistingreadonlyfiledoesnotrequestvfswrite	tests/integration_localfs.rs:open_if_existing_readonly_file_does_not_request_backend_write	Opening an existing read-only file with FILE_OPEN_IF does not request backend write access.
smbtransportdispatchespipelinedreads	tests/integration_localfs.rs:transport_dispatches_pipelined_reads_concurrently	Transport dispatch allows pipelined READ requests to run concurrently.
smbtransportdispatchespipelinedwriteswithhandleserialization	tests/integration_localfs.rs:transport_dispatches_pipelined_writes_with_per_open_serialization	Transport dispatch serializes pipelined WRITE requests per open handle.
smbtransportinvalidframedisconnectsnondurablehandles	tests/integration_localfs.rs:transport_invalid_frame_disconnects_non_durable_handles	Invalid transport frames disconnect and clean up non-durable handles.
logoffinvalidatessessiontreesandhandles	tests/integration_localfs.rs:session_lifecycle_requires_active_session_and_logoff_invalidates_tree	LOGOFF invalidates the session, trees, and handles.
treeboundcommandrequiresactivesessionid	tests/integration_localfs.rs:session_lifecycle_requires_active_session_and_logoff_invalidates_tree	Tree-bound commands require an active session.
treeconnectrequiresactivesessionid	tests/integration_localfs.rs:session_lifecycle_requires_active_session_and_logoff_invalidates_tree	TREE_CONNECT requires an active session id.
treedisconnectinvalidatestreeandhandles	tests/integration_localfs.rs:tree_disconnect_invalidates_tree_and_open_handles	TREE_DISCONNECT invalidates the tree and open handles.
treeconnectrejectsmalformeduncpath	tests/integration_negotiate.rs:tree_connect_rejects_malformed_unc_paths	TREE_CONNECT rejects malformed UNC paths.
normalizeshareacceptsunc	src/handlers/tree_connect.rs:extract_share_name_accepts_unc_server_and_share	Share-name normalization accepts UNC server/share paths.
treeconnectdiskandipcresponsetypes	tests/integration_ipc.rs:tree_connect_disk_and_ipc_response_types_and_flags	TREE_CONNECT returns disk and IPC share types and flags.
treeconnectdiskshareflagsreflectconnectionpolicy	src/handlers/tree_connect.rs:disk_share_flags_use_isolated_transport_when_transport_security_is_accepted	Disk share flags reflect accepted transport-security policy.
sessionsetuprecordsclientsigningrequired	src/handlers/session_setup.rs:signing_required_session_setup_records_client_bit_but_guest_session_is_unsigned	SESSION_SETUP records the client signing-required bit.
sessionsetuprequestdecode	src/proto/messages/session_setup.rs:request_decodes_canonical_gosmb_security_buffer_fixture	SESSION_SETUP request codec decodes the canonical GoSMB security-buffer fixture.
signingrequiredacceptssignedrequest	tests/integration_negotiate.rs:required_signing_rejects_unsigned_and_accepts_signed_smb302_echo	Signing-required sessions accept correctly signed requests.
signingrequiredrejectsunsignedrequestandsignserror	tests/integration_negotiate.rs:required_signing_rejects_unsigned_and_accepts_signed_smb302_echo	Signing-required sessions reject unsigned requests and sign the error response.
signresponseusesnegotiatedgmac	src/dispatch.rs:signing_required_error_response_uses_negotiated_gmac	Signed error responses use the negotiated GMAC signing algorithm.
requiressmbencryptionskipsacceptedtransportsecurity	src/dispatch.rs:transport_security_allows_cleartext_request_without_smb_encryption	Accepted transport security allows cleartext SMB frames even when SMB encryption is required.
transportsecurityacceptssignedrequiredrequest	src/dispatch.rs:transport_security_accepts_signed_required_request	Transport security accepts signed requests when signing is required.
transportsecurityallowscleartextsmbframes	src/dispatch.rs:transport_security_allows_cleartext_request_without_smb_encryption	Transport security allows cleartext SMB frames without SMB transform encryption.
transportsecuritystillenforcesrequiredsigning	src/dispatch.rs:transport_security_still_enforces_required_signing	Transport security does not bypass required signing.
servequicallowsonlyonesmbstream	tests/integration_quic.rs:quic_config_limits_incoming_streams_to_single_smb_bidi_stream	QUIC serving allows only one client-opened SMB bidirectional stream.
servequicguestcanreadvirtualfile	tests/integration_quic.rs:quic_guest_can_tree_connect_and_read_file	QUIC guest session can tree-connect and read a file.
servequicnegotiatestransportsecurity	tests/integration_quic.rs:quic_listener_negotiates_transport_security	QUIC listener negotiates SMB transport security.
smbquicconfiglimitsincomingstreams	tests/integration_quic.rs:quic_config_limits_incoming_streams_to_single_smb_bidi_stream	SMB QUIC config limits incoming streams to one SMB bidirectional stream.
smbquicconfigpreservesexplicittimeoutsandwindows	src/quic.rs:smb_quic_transport_config_preserves_explicit_timeouts_and_windows	SMB QUIC config preserves explicit idle timeout and receive-window settings.
smbquictlsconfigaddsalpnandtls13	src/quic.rs:smb_quic_alpn_is_first_and_deduplicated	SMB QUIC TLS config adds/deduplicates the SMB ALPN token.
setinfoallocationcanshrinkfile	tests/integration_localfs.rs:allocation_size_context_and_set_info_persist_for_queries	SetInfo allocation size can shrink EOF and reports through query-info/query-directory.
setinfobasicdeniedwithoutwriteattributes	tests/integration_localfs.rs:set_info_requires_matching_open_access	SetInfo FileBasicInformation requires write-attributes access.
setinfobasicinformationnormalattributeisexclusive	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	FileBasicInformation treats FILE_ATTRIBUTE_NORMAL as exclusive.
setinfobasicinformationrejectsdirectoryattributeonfile	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	FileBasicInformation rejects FILE_ATTRIBUTE_DIRECTORY on file handles.
setinfobasicinformationzeroattributesdonotchange	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	FileBasicInformation zero attributes leave existing attributes unchanged.
setinforejectstemporaryattributeondirectory	tests/integration_localfs.rs:file_basic_attributes_create_and_set_info_round_trip	FileBasicInformation rejects FILE_ATTRIBUTE_TEMPORARY on directory handles.
setinfodeleteandrenamedeniedwithoutdeleteaccess	tests/integration_localfs.rs:set_info_requires_matching_open_access	SetInfo disposition and rename require delete access.
setinfodeletedeniedbyshareaccess	tests/integration_localfs.rs:delete_on_close_waits_for_other_open_handle	Delete-on-close honors share/delete state while another handle is open.
setinfodispositiondeletesonclose	tests/integration_localfs.rs:set_info_disposition_can_clear_delete_on_close	FileDispositionInformation sets delete-on-close and unlinks on close.
setinfodispositionexposixdeletesnameimmediately	tests/integration_localfs.rs:posix_disposition_deletes_name_but_keeps_open_handle_readable	FileDispositionInformationEx POSIX semantics delete the name immediately while preserving the open handle.
setinfofulleainformationpersistsanddeleteszerolengthea	tests/integration_localfs.rs:set_info_full_ea_information_merges_and_deletes_zero_length_eas	FileFullEaInformation persists EAs and zero-length records delete EAs.
setinfofulleainformationrequireswriteea	tests/integration_localfs.rs:set_info_full_ea_information_requires_file_write_ea	FileFullEaInformation requires FILE_WRITE_EA.
setinfopositionandmoderoundtrip	tests/integration_localfs.rs:query_info_metadata_classes_match_gosmb_wire_contents	FilePositionInformation and FileModeInformation round-trip through query-info.
setinforenameallowedwhenparentdirectoryopenwithoutdelete	tests/integration_localfs.rs:rename_respects_parent_directory_delete_access	Rename succeeds when the parent is open without delete access.
setinforenamedeniedwhenparentdirectoryopenfordelete	tests/integration_localfs.rs:rename_respects_parent_directory_delete_access	Rename is denied when parent-directory delete access creates the GoSMB conflict.
setinforenametruncateandbasicinfo	tests/integration_localfs.rs:set_info_rename_eof_and_basic_info_keep_handle_state	Rename, EOF truncation, and basic-info updates preserve the handle state.
setinforenameexposixreplacesopentarget	tests/integration_localfs.rs:posix_rename_replaces_open_target_but_preserves_old_handles	FileRenameInformationEx POSIX replace preserves old open handles while replacing the name.
setinfosecuritydescriptorpersistsforquery	tests/integration_localfs.rs:set_info_security_descriptor_replaces_existing_dacl	SetInfo security descriptors persist and are returned by query-info.
setinfosecuritydescriptorreplacesdacl	tests/integration_localfs.rs:set_info_security_descriptor_replaces_existing_dacl	SetInfo security descriptor replaces an existing DACL.
setinfosecuritydescriptorwithoutdaclusesdefaultdacl	tests/integration_localfs.rs:set_info_security_descriptor_without_dacl_becomes_nil_dacl	SetInfo security descriptor without DACL normalizes to the default/nil DACL behavior.
emptydacldescriptordenieswriteopen	tests/integration_localfs.rs:security_descriptors_deny_unallowed_create_access	Empty DACL descriptors deny unallowed write opens.
directorydenyaddfiledenieschildcreate	tests/integration_localfs.rs:parent_directory_dacl_denies_child_file_create	Directory DACL deny-add-file blocks child file create.
directorydenyaddfileinheritstochilddirectory	tests/integration_localfs.rs:directory_dacl_inherits_to_child_directory	Directory DACL deny-add-file inherits to child directories.
resiliencyioctlenableslocksequencereplay	tests/integration_locks.rs:resiliency_ioctl_enables_lock_sequence_duplicate_lock_replay	FSCTL_LMR_REQUEST_RESILIENCY enables lock sequence replay.
sharedlockallowssharedlockandreadbutblockswrite	tests/integration_locks.rs:shared_byte_range_lock_allows_shared_lock_and_read_but_blocks_writes	Shared byte-range locks allow shared locks/read and block writes.
unlockrejectsfailimmediatelyflag	tests/integration_locks.rs:unlock_rejects_fail_immediately_flag_without_releasing_lock	UNLOCK rejects FAIL_IMMEDIATELY without releasing the range.
zerolengthlockscanstackandunlock	tests/integration_locks.rs:zero_length_locks_can_stack_and_only_conflict_when_range_crosses_point	Zero-length locks can stack and unlock while only conflicting at crossing ranges.
createleaserequestgrantsreadhandlewritelease	tests/integration_locks.rs:create_lease_request_grants_read_write_lease	Create lease request grants a write-caching lease for a read-capable handle.
conflictingleaseopenbreakswritecachingandpreserveshandlecaching	tests/integration_locks.rs:create_lease_request_downgrades_write_caching_for_other_key_conflict	Conflicting lease open breaks write caching while preserving compatible handle/read caching.
dataopenwithoutleasecontextbreaksexistinglease	tests/integration_locks.rs:data_open_without_lease_context_breaks_existing_write_lease	Data opens without a lease context break an existing write lease.
statopenwithoutleasecontextdoesnotbreakexistinglease	tests/integration_locks.rs:stat_and_read_control_opens_without_lease_context_do_not_break_existing_lease	Stat opens without a lease context do not break the existing lease.
readcontrolopenwithoutleasecontextdoesnotbreakexistinglease	tests/integration_locks.rs:stat_and_read_control_opens_without_lease_context_do_not_break_existing_lease	Read-control opens without a lease context do not break the existing lease.
readcontrolopenbreaksbatchoplock	tests/integration_locks.rs:read_control_create_waits_for_batch_oplock_break_ack	Read-control create breaks a Batch oplock and waits for ACK.
setinfobreaksreadlease	tests/integration_locks.rs:set_info_eof_breaks_existing_read_lease_to_none	SetInfo breaks an existing read lease.
shareconflictbreaksbatchoplocktolevelii	tests/integration_locks.rs:share_conflict_breaks_batch_oplock_to_level_ii_before_final_status	Share-conflict create breaks a Batch oplock to Level II before final status.
sharingviolationcreatebreakshandlecaching	tests/integration_locks.rs:sharing_violation_create_breaks_handle_caching_lease	Sharing-violation create breaks handle-caching leases.
smbtortureforceunackedtimeoutrootioctl	tests/integration_locks.rs:smbtorture_force_unacked_timeout_root_ioctl_succeeds	SMBTorture force-unacked timeout root IOCTL succeeds.
smbtortureforceunackedtimeoutcleanshandleandresumesbatchcreate	tests/integration_locks.rs:smbtorture_force_unacked_timeout_cleans_batch_handle_and_resumes_create	Forced unacked timeout cleans Batch handle state and resumes pending create.
writebreaksownleveliioplocktononeandrejectsack	tests/integration_locks.rs:write_breaks_own_level_ii_oplock_to_none_without_ack	WRITE breaks own Level II oplock to none and rejects the invalid ACK.
writebreaksleveliioplocktononewithoutack	tests/integration_locks.rs:write_breaks_own_level_ii_oplock_to_none_without_ack	WRITE breaks Level II oplock to none without requiring an ACK.
writebreaksleveliioplocksacrossconnectionswithcollidingfileids	tests/integration_locks.rs:write_breaks_level_ii_oplocks_across_connections	WRITE breaks Level II oplocks across connections even with colliding volatile file ids.
writecapableopenpreservesreadlease	tests/integration_locks.rs:write_capable_open_preserves_existing_read_lease	Write-capable open preserves an existing read lease.
writebreaksreadlease	tests/integration_locks.rs:write_breaks_existing_read_lease_to_none	WRITE breaks an existing read lease to none.
writewaitsforleasebreakackbeforemutating	src/server.rs:write_waits_for_lease_break_ack_before_mutating	WRITE waits for lease-break ACK before mutating data.
leasebreaksentonceperleasekey	tests/integration_locks.rs:lease_break_sent_once_per_lease_key_for_multiple_read_lease_opens	Lease break notifications are sent once per lease key.
leasebreakackrejectswrongstate	tests/integration_locks.rs:lease_break_ack_rejects_invalid_state_bits	Lease-break ACK rejects invalid/wrong state bits.
leasebreakackrejectsunknownandduplicatekeys	tests/integration_locks.rs:lease_break_ack_rejects_unknown_and_non_breaking_keys	Lease-break ACK rejects unknown and non-breaking keys.
defaultdatastreamopenresolvestobasefile	tests/integration_localfs.rs:stream_end_of_file_updates_only_named_stream_size	Default data stream opens resolve to the base file stream set.
streambasicinfotimestamppropagatestobasefile	tests/integration_localfs.rs:stream_basic_info_timestamps_and_attributes_propagate_to_base	Named-stream basic-info timestamps and attributes propagate to the base file.
streamnamevalidationmatchessambamatrixrows	tests/integration_localfs.rs:stream_name_validation_matches_gosmb_matrix_rows	Stream-name validation matches GoSMB/Samba matrix rows.
streamnamecontrolcharactersweepmatchessambamatrix	tests/integration_localfs.rs:stream_name_control_character_sweep_matches_gosmb	Stream-name control-character sweep matches the GoSMB/Samba matrix.
srvsvcbindack	tests/integration_ipc.rs:srvsvc_pipe_transceive_accepts_bind	SRVSVC pipe transceive returns a bind ACK.
srvsvcnetshareenumall	tests/integration_ipc.rs:srvsvc_pipe_transceive_enumerates_configured_shares	SRVSVC NetShareEnumAll enumerates configured shares.
preauthtranscriptfailureincludessessionsetuprequestonly	src/dispatch.rs:failed_first_session_setup_preauth_keeps_request_not_error_response	Failed first SESSION_SETUP preauth transcript includes the request but not the error response.
preauthtranscriptincludesnegotiateandinterimsessionsetup	src/dispatch.rs:followup_session_setup_consumes_stored_session_preauth	Follow-up SESSION_SETUP consumes the stored negotiate plus interim session-setup preauth transcript.
directorystreamcreatestatusandlisting	tests/integration_localfs.rs:directory_default_stream_open_returns_not_a_directory_before_share_conflict	Directory default-stream create statuses are covered; directory stream listings return empty FileStreamInformation.
namedstreamcanusedirectorybase	tests/integration_localfs.rs:directory_default_stream_open_returns_not_a_directory_before_share_conflict	Named/default stream opens against directory bases return the GoSMB-compatible directory statuses.
durablehandlereconnectv1ignorescreaterequestfields	tests/integration_locks.rs:durable_v1_reconnect_after_tcp_disconnect	Durable v1 reconnect reattaches the original FileId and ignores conflicting create request fields.
durablehandlereconnectv2rejectsv1leasehandle	tests/integration_locks.rs:durable_v2_reconnect_rejects_smb300_v1_lease_handle	SMB 3.0 durable-v2 reconnect rejects a stored v1 lease handle.
freshopeninvalidatesdetacheddurablehandle	tests/integration_locks.rs:fresh_open_invalidates_detached_durable_v1_reconnect	Fresh opens invalidate detached durable v1 reconnect state.
previoussessionsetupinvalidatesoldsessionanddetachesdurablehandle	tests/integration_locks.rs:previous_session_setup_detaches_durable_v1_open_for_reconnect	PreviousSessionId session setup invalidates the old session and detaches durable opens.
leasebreakackrequiredforhandlecachinglease	tests/integration_locks.rs:sharing_violation_create_breaks_handle_caching_lease	Handle-caching lease breaks require ACK before the pending operation resumes.
leaseresponseandbreaknotificationencoding	src/handlers/create.rs:lease_and_durable_response_context_bytes_match_gosmb_layout	Lease response, durable response, and lease-break wire fields match GoSMB layout.
oplockbreaknotificationandackencoding	src/proto/messages/oplock_break.rs:oplock_break_wire_fields_match_gosmb_offsets	Oplock break notification/ACK wire fields match GoSMB offsets.
smb202allowszerocreditchargelargewrite	src/dispatch.rs:smb202_does_not_enforce_multi_credit_charge	SMB 2.0.2 ignores multi-credit charge validation for large payloads.
splitmessageswalkscompoundframes	src/proto/framing.rs:decode_frame_handles_trailing_data	Direct TCP frame decoding returns trailing bytes so callers can walk compound/adjacent frames.
memfsmutations	src/tests/memfs.rs:rename_can_change_only_case_and_rekeys_directory_children	MemFS mutation behavior is covered by mkdir/create/write/rename/truncate/remove-focused tests.
mountsmbfssmoke	tests/mount_smbfs_smoke.rs:mount_smbfs_smoke_unencrypted	Opt-in mount_smbfs smoke covers macOS client mount/read/write/sync behavior.
mountsmbfschangenotify	tests/mount_smbfs_smoke.rs:mount_smbfs_change_notify_reveals_smb_created_file	Opt-in mount_smbfs smoke covers client-visible change-notify behavior.
smbutilview	tests/smbutil_smoke.rs:smbutil_view_lists_virtual_share	Opt-in smbutil view smoke lists the exported virtual share.
setinforenamedeniedaftersecondbatchopenwhileparentopenfordelete	tests/integration_locks.rs:resumed_batch_open_rename_respects_parent_delete_access	Rename after a second Batch open while the parent is open for delete returns sharing violation.
buildtransferplanwithbdp	examples/smbperf/src/main.rs:bdp_plan_matches_gosmb_wan_math	SMB perf BDP transfer planning is covered, including required depth and credit math.
buildtransferplanwithoutbdp	examples/smbperf/src/main.rs:transfer_plan_without_bdp_matches_gosmb_math	SMB perf transfer planning without BDP is covered.
ceildiv	examples/smbperf/src/main.rs:ceil_div_matches_gosmb_boundaries	SMB perf ceil-div boundary behavior is covered.
compressdecompresschainedpatterntransform	src/proto/crypto/compression.rs:compress_decompress_chained_pattern_transform	Chained Pattern_V1 compression transform round-trip is covered.
compressdecompresslz77transform	src/proto/crypto/compression.rs:compress_decompress_lz77_transform	LZ77 compression transform round-trip is covered.
compressdecompressxpresslz77roundtrip	src/proto/crypto/compression.rs:compress_decompress_xpress_lz77_round_trip	XPRESS LZ77 raw compression round-trip is covered.
decompresschainedlz77payload	src/proto/crypto/compression.rs:decompress_chained_lz77_payload	Chained LZ77 payload decompression is covered.
decompresschainednoneandpattern	src/proto/crypto/compression.rs:decompress_chained_none_and_pattern	Chained NONE plus Pattern_V1 decompression is covered.
decompressrejectsunsupportedalgorithm	src/proto/crypto/compression.rs:decompress_rejects_unsupported_algorithm	Unsupported compression algorithm rejection is covered.
decompressxpresslz77knownliteralvector	src/proto/crypto/compression.rs:decompress_xpress_lz77_known_literal_vector	XPRESS LZ77 known literal vector is covered.
decompressxpresslz77rejectsoversize	src/proto/crypto/compression.rs:decompress_xpress_lz77_rejects_oversize	XPRESS LZ77 oversize rejection is covered.
encodenegtokenrespexplicitwrapper	src/proto/auth/spnego.rs:resp_token_uses_explicit_neg_token_resp_wrapper	SPNEGO NegTokenResp explicit wrapper encoding is covered.
encryptdecryptccmtransform	src/proto/crypto/encryption.rs:encrypt_decrypt_ccm_transform	AES-128-CCM SMB transform encryption round-trip is covered.
encryptdecryptccmtransformaes256key	src/proto/crypto/encryption.rs:encrypt_decrypt_ccm_transform_aes256_key	AES-256-CCM SMB transform encryption round-trip is covered.
encryptdecryptgcmtransform	src/proto/crypto/encryption.rs:encrypt_decrypt_gcm_transform	AES-128-GCM SMB transform encryption round-trip is covered.
encryptdecryptgcmtransformaes256key	src/proto/crypto/encryption.rs:encrypt_decrypt_gcm_transform_aes256_key	AES-256-GCM SMB transform encryption round-trip is covered.
encryptionkey311aes256length	src/proto/crypto/encryption.rs:encryption_key_311_aes256_length	SMB 3.1.1 AES-256 encryption key derivation length is covered.
gcmrejectsccmtransform	src/proto/crypto/encryption.rs:gcm_rejects_ccm_transform	GCM decrypt rejection of CCM transform frames is covered.
generatedevcertificaterequireshost	PORTING.md:gosmbd daemon CLI helpers	GoSMB development-certificate helper is CLI-specific and audited outside Rust library parity.
negtokeninithintadvertisesntlm	src/proto/auth/spnego.rs:init_response_advertises_ntlm_only_without_optimistic_token	SPNEGO NTLM-only NegTokenInit hint behavior is covered.
parseloglevel	PORTING.md:gosmbd daemon CLI helpers	GoSMB daemon log-level parsing is CLI-specific and audited outside Rust library parity.
quiccertificatewarningsacceptdnsonlyserverauthcertificate	PORTING.md:gosmbd daemon CLI helpers	GoSMB certificate-warning helper is CLI-specific; Rust QUIC server config covers transport construction.
quiccertificatewarningsflagmissingdnsandserverauth	PORTING.md:gosmbd daemon CLI helpers	GoSMB certificate-warning helper is CLI-specific; Rust QUIC server config covers transport construction.
quicserverconfigvalidatesdurations	src/quic.rs:smb_quic_transport_config_preserves_explicit_timeouts_and_windows	QUIC timeout/window config validation and preservation are covered for the Rust Quinn transport.
quictlsconfigcangeneratedevcertificate	PORTING.md:gosmbd daemon CLI helpers	GoSMB development-certificate generation is CLI-specific and audited outside Rust library parity.
quictlsconfigrequirescertificatepairordevcert	PORTING.md:gosmbd daemon CLI helpers	GoSMB TLS CLI certificate-pair/dev-cert selection is CLI-specific; Rust accepts caller-provided TLS config.
signandverify	src/proto/crypto/sign.rs:sign_and_verify_hmac_sha256	HMAC-SHA256 signing and verification are covered.
signgmacandverify	src/proto/crypto/sign.rs:aes_gmac_response_direction_differs_from_client_direction	AES-GMAC signing behavior and nonce direction are covered.
storyidignoresrankandtitleslug	examples/hnfs/src/main.rs:story_id_ignores_rank_and_title_slug	HNFS story ID extraction behavior is covered.
storyprefixusesranktitleandstableid	examples/hnfs/src/main.rs:story_prefix_uses_rank_title_and_stable_id	HNFS story prefix and stable ID behavior are covered.
validatelisteners	PORTING.md:gosmbd daemon CLI helpers	GoSMB daemon listener validation is CLI-specific and audited outside Rust library parity.
